     4
 2017 11  6 12.00  1000001    419756.2   4407367.0  3387.0    -3.10    64.39     7.30   241.86     1.932
 2017 11  6 12.00  1000002    430455.5   4407262.5  3360.0    -2.77    64.98     5.70   241.18     0.634
 2017 11  6 12.00  1000003    419901.7   4421241.0  2939.6    -0.24    63.87     5.84   241.52     1.169
 2017 11  6 12.00  1000004    430581.6   4421136.5  2741.4     1.16    63.95     5.33   245.44     0.329
     4
 2017 11  7 12.00  1000001    419756.2   4407367.0  3387.0    -5.08    80.00     4.37   240.21     1.841
 2017 11  7 12.00  1000002    430455.5   4407262.5  3360.0    -4.61    78.26     2.41   215.60     2.953
 2017 11  7 12.00  1000003    419901.7   4421241.0  2939.6    -2.40    80.70     2.95   242.18     4.555
 2017 11  7 12.00  1000004    430581.6   4421136.5  2741.4    -1.03    79.63     1.92   224.55     5.417
     4
 2017 11  8 12.00  1000001    419756.2   4407367.0  3387.0    -7.14    74.63     2.51   252.08     7.492
 2017 11  8 12.00  1000002    430455.5   4407262.5  3360.0    -6.61    73.38     2.81   255.46     7.330
 2017 11  8 12.00  1000003    419901.7   4421241.0  2939.6    -4.45    74.81     1.99   239.98     6.958
 2017 11  8 12.00  1000004    430581.6   4421136.5  2741.4    -2.99    73.76     2.49   253.76     6.701
     4
 2017 11  9 12.00  1000001    419756.2   4407367.0  3387.0    -3.96    35.65     4.50   239.83     0.000
 2017 11  9 12.00  1000002    430455.5   4407262.5  3360.0    -3.41    34.95     3.68   239.45     0.000
 2017 11  9 12.00  1000003    419901.7   4421241.0  2939.6    -1.16    35.93     3.45   225.36     0.000
 2017 11  9 12.00  1000004    430581.6   4421136.5  2741.4     0.42    35.51     3.35   237.90     0.000
     4
 2017 11 10 12.00  1000001    419756.2   4407367.0  3387.0    -2.59    53.87     6.45   242.61     0.000
 2017 11 10 12.00  1000002    430455.5   4407262.5  3360.0    -2.27    54.85     5.19   244.61     0.000
 2017 11 10 12.00  1000003    419901.7   4421241.0  2939.6     0.29    53.24     4.74   233.08     0.000
 2017 11 10 12.00  1000004    430581.6   4421136.5  2741.4     1.69    53.61     4.48   244.03     0.000
     4
 2017 11 11 12.00  1000001    419756.2   4407367.0  3387.0    -3.59    61.98     5.55   262.61     0.000
 2017 11 11 12.00  1000002    430455.5   4407262.5  3360.0    -3.34    62.43     4.78   270.95     0.000
 2017 11 11 12.00  1000003    419901.7   4421241.0  2939.6    -0.73    61.52     4.21   260.49     0.000
 2017 11 11 12.00  1000004    430581.6   4421136.5  2741.4     0.59    61.52     4.41   269.96     0.000
     4
 2017 11 12 12.00  1000001    419756.2   4407367.0  3387.0    -6.26    68.69     3.76   244.44     0.000
 2017 11 12 12.00  1000002    430455.5   4407262.5  3360.0    -5.82    65.87     3.26   236.62     0.000
 2017 11 12 12.00  1000003    419901.7   4421241.0  2939.6    -3.47    69.50     2.60   240.32     0.000
 2017 11 12 12.00  1000004    430581.6   4421136.5  2741.4    -2.03    67.53     2.78   243.94     0.000
     4
 2017 11 13 12.00  1000001    419756.2   4407367.0  3387.0    -2.14    46.07     5.21   248.04     0.222
 2017 11 13 12.00  1000002    430455.5   4407262.5  3360.0    -1.80    46.26     4.67   254.19     0.218
 2017 11 13 12.00  1000003    419901.7   4421241.0  2939.6     0.70    45.77     3.88   236.02     0.630
 2017 11 13 12.00  1000004    430581.6   4421136.5  2741.4     2.10    45.67     4.05   251.20     0.825
     4
 2017 11 14 12.00  1000001    419756.2   4407367.0  3387.0    -1.39    48.22     6.28   243.78     0.001
 2017 11 14 12.00  1000002    430455.5   4407262.5  3360.0    -1.15    49.63     5.36   245.82     0.001
 2017 11 14 12.00  1000003    419901.7   4421241.0  2939.6     1.51    47.49     4.77   237.25     0.000
 2017 11 14 12.00  1000004    430581.6   4421136.5  2741.4     2.84    48.16     4.71   246.08     0.001
     4
 2017 11 15 12.00  1000001    419756.2   4407367.0  3387.0    -4.53    55.99     4.58   255.87     0.000
 2017 11 15 12.00  1000002    430455.5   4407262.5  3360.0    -3.98    53.72     3.99   258.37     0.000
 2017 11 15 12.00  1000003    419901.7   4421241.0  2939.6    -1.78    56.50     3.34   254.94     0.000
 2017 11 15 12.00  1000004    430581.6   4421136.5  2741.4    -0.27    54.73     3.59   262.68     0.000
     4
 2017 11 16 12.00  1000001    419756.2   4407367.0  3387.0    -1.95    50.34     8.77   243.25     1.660
 2017 11 16 12.00  1000002    430455.5   4407262.5  3360.0    -1.57    51.04     7.15   247.10     1.176
 2017 11 16 12.00  1000003    419901.7   4421241.0  2939.6     0.90    49.80     6.76   237.30     0.337
 2017 11 16 12.00  1000004    430581.6   4421136.5  2741.4     2.33    49.98     6.30   246.46     0.266
     4
 2017 11 17 12.00  1000001    419756.2   4407367.0  3387.0    -0.80    65.84    12.30   245.83     8.003
 2017 11 17 12.00  1000002    430455.5   4407262.5  3360.0    -0.59    67.92    11.16   250.04     7.297
 2017 11 17 12.00  1000003    419901.7   4421241.0  2939.6     2.13    64.57    10.05   246.16     3.992
 2017 11 17 12.00  1000004    430581.6   4421136.5  2741.4     3.48    65.38    10.29   251.85     3.721
     4
 2017 11 18 12.00  1000001    419756.2   4407367.0  3387.0    -9.87    77.51     7.65   290.55    10.315
 2017 11 18 12.00  1000002    430455.5   4407262.5  3360.0    -9.76    74.87     7.56   294.14    11.410
 2017 11 18 12.00  1000003    419901.7   4421241.0  2939.6    -6.94    77.90     7.36   291.80    11.255
 2017 11 18 12.00  1000004    430581.6   4421136.5  2741.4    -5.69    75.86     8.04   293.12    12.355
     4
 2017 11 19 12.00  1000001    419756.2   4407367.0  3387.0    -7.98    49.56     4.78   270.27     0.000
 2017 11 19 12.00  1000002    430455.5   4407262.5  3360.0    -7.50    46.73     4.46   276.14     0.000
 2017 11 19 12.00  1000003    419901.7   4421241.0  2939.6    -5.15    50.36     3.89   267.61     0.000
 2017 11 19 12.00  1000004    430581.6   4421136.5  2741.4    -3.64    48.38     4.50   277.34     0.000
     4
 2017 11 20 12.00  1000001    419756.2   4407367.0  3387.0    -5.37    35.59     7.26   268.93     0.000
 2017 11 20 12.00  1000002    430455.5   4407262.5  3360.0    -5.11    33.27     7.27   277.30     0.000
 2017 11 20 12.00  1000003    419901.7   4421241.0  2939.6    -2.44    36.24     5.86   263.51     0.000
 2017 11 20 12.00  1000004    430581.6   4421136.5  2741.4    -1.05    34.64     6.85   275.31     0.000
     4
 2017 11 21 12.00  1000001    419756.2   4407367.0  3387.0    -4.95    69.68     7.05   276.41     7.112
 2017 11 21 12.00  1000002    430455.5   4407262.5  3360.0    -4.58    68.91     6.08   284.24     9.564
 2017 11 21 12.00  1000003    419901.7   4421241.0  2939.6    -2.08    69.80     6.10   274.36     5.614
 2017 11 21 12.00  1000004    430581.6   4421136.5  2741.4    -0.64    69.22     6.41   282.25     7.869
     4
 2017 11 22 12.00  1000001    419756.2   4407367.0  3387.0    -3.01    82.07     6.39   304.00     1.237
 2017 11 22 12.00  1000002    430455.5   4407262.5  3360.0    -2.49    80.82     6.16   303.25     1.411
 2017 11 22 12.00  1000003    419901.7   4421241.0  2939.6    -0.22    82.01     5.79   297.15     1.670
 2017 11 22 12.00  1000004    430581.6   4421136.5  2741.4     1.30    80.72     6.67   297.42     1.735
     4
 2017 11 23 12.00  1000001    419756.2   4407367.0  3387.0    -1.36    75.44     4.51   290.83     0.372
 2017 11 23 12.00  1000002    430455.5   4407262.5  3360.0    -0.98    74.53     4.78   292.69     0.364
 2017 11 23 12.00  1000003    419901.7   4421241.0  2939.6     1.49    75.35     3.72   280.82     0.098
 2017 11 23 12.00  1000004    430581.6   4421136.5  2741.4     2.93    74.39     4.69   287.89     0.047
     4
 2017 11 24 12.00  1000001    419756.2   4407367.0  3387.0    -0.26    54.74     7.76   269.83     0.859
 2017 11 24 12.00  1000002    430455.5   4407262.5  3360.0     0.18    53.18     7.59   277.94     0.534
 2017 11 24 12.00  1000003    419901.7   4421241.0  2939.6     2.60    54.88     6.50   268.49     0.463
 2017 11 24 12.00  1000004    430581.6   4421136.5  2741.4     4.12    53.49     7.55   278.00     0.408
     4
 2017 11 25 12.00  1000001    419756.2   4407367.0  3387.0    -3.49    70.46     6.14   275.11     0.009
 2017 11 25 12.00  1000002    430455.5   4407262.5  3360.0    -3.04    68.09     5.59   283.53     0.044
 2017 11 25 12.00  1000003    419901.7   4421241.0  2939.6    -0.70    70.94     5.11   276.04     0.004
 2017 11 25 12.00  1000004    430581.6   4421136.5  2741.4     0.74    69.11     5.67   284.31     0.030
     4
 2017 11 26 12.00  1000001    419756.2   4407367.0  3387.0    -1.28    44.67     4.59   275.65     0.000
 2017 11 26 12.00  1000002    430455.5   4407262.5  3360.0    -0.73    43.91     4.56   283.16     0.000
 2017 11 26 12.00  1000003    419901.7   4421241.0  2939.6     1.47    44.87     3.46   265.04     0.000
 2017 11 26 12.00  1000004    430581.6   4421136.5  2741.4     2.98    44.29     4.13   279.28     0.000
     4
 2017 11 27 12.00  1000001    419756.2   4407367.0  3387.0     0.29    43.90     8.68   238.32     0.000
 2017 11 27 12.00  1000002    430455.5   4407262.5  3360.0     0.57    45.07     7.36   241.63     0.000
 2017 11 27 12.00  1000003    419901.7   4421241.0  2939.6     3.21    43.13     6.59   231.49     0.000
 2017 11 27 12.00  1000004    430581.6   4421136.5  2741.4     4.60    43.52     6.31   240.83     0.000
     4
 2017 11 28 12.00  1000001    419756.2   4407367.0  3387.0    -3.87    65.99     1.42   231.87     0.000
 2017 11 28 12.00  1000002    430455.5   4407262.5  3360.0    -3.44    65.62     1.03   217.91     0.000
 2017 11 28 12.00  1000003    419901.7   4421241.0  2939.6    -1.11    66.08     1.34   243.43     0.000
 2017 11 28 12.00  1000004    430581.6   4421136.5  2741.4     0.29    65.79     1.30   243.09     0.000
     4
 2017 11 29 12.00  1000001    419756.2   4407367.0  3387.0    -4.48    60.51     6.50   248.13     0.000
 2017 11 29 12.00  1000002    430455.5   4407262.5  3360.0    -4.12    60.15     5.75   252.72     0.000
 2017 11 29 12.00  1000003    419901.7   4421241.0  2939.6    -1.64    60.20     4.99   245.78     0.000
 2017 11 29 12.00  1000004    430581.6   4421136.5  2741.4    -0.22    59.56     5.19   253.86     0.000
     4
 2017 11 30 12.00  1000001    419756.2   4407367.0  3387.0    -5.91    64.09     4.50   250.85     0.000
 2017 11 30 12.00  1000002    430455.5   4407262.5  3360.0    -5.35    63.19     3.69   251.36     0.000
 2017 11 30 12.00  1000003    419901.7   4421241.0  2939.6    -3.17    63.93     3.35   247.47     0.000
 2017 11 30 12.00  1000004    430581.6   4421136.5  2741.4    -1.66    62.88     3.47   255.67     0.000
     4
 2017 12  1 12.00  1000001    419756.2   4407367.0  3387.0    -4.09    61.93     8.41   259.78     0.131
 2017 12  1 12.00  1000002    430455.5   4407262.5  3360.0    -3.75    63.59     7.17   266.99     0.147
 2017 12  1 12.00  1000003    419901.7   4421241.0  2939.6    -1.27    60.76     6.60   259.21     0.046
 2017 12  1 12.00  1000004    430581.6   4421136.5  2741.4     0.12    61.25     6.66   268.22     0.046
     4
 2017 12  2 12.00  1000001    419756.2   4407367.0  3387.0    -4.38    73.96     6.95   249.22     0.011
 2017 12  2 12.00  1000002    430455.5   4407262.5  3360.0    -4.06    76.24     5.53   252.02     0.014
 2017 12  2 12.00  1000003    419901.7   4421241.0  2939.6    -1.54    72.61     5.15   245.90     0.000
 2017 12  2 12.00  1000004    430581.6   4421136.5  2741.4    -0.18    73.55     4.88   254.28     0.000
     4
 2017 12  3 12.00  1000001    419756.2   4407367.0  3387.0    -3.52    63.66     8.53   238.26     0.000
 2017 12  3 12.00  1000002    430455.5   4407262.5  3360.0    -3.26    65.14     7.13   243.14     0.000
 2017 12  3 12.00  1000003    419901.7   4421241.0  2939.6    -0.63    62.44     6.73   232.04     0.000
 2017 12  3 12.00  1000004    430581.6   4421136.5  2741.4     0.72    62.72     6.32   241.46     0.000
     4
 2017 12  4 12.00  1000001    419756.2   4407367.0  3387.0    -8.97    70.30     8.05   265.88     5.362
 2017 12  4 12.00  1000002    430455.5   4407262.5  3360.0    -8.89    70.76     7.77   270.59     6.067
 2017 12  4 12.00  1000003    419901.7   4421241.0  2939.6    -6.02    69.59     7.41   269.96     5.263
 2017 12  4 12.00  1000004    430581.6   4421136.5  2741.4    -4.77    69.45     7.86   273.41     5.947
     4
 2017 12  5 12.00  1000001    419756.2   4407367.0  3387.0   -14.53    75.03     5.35   287.64     0.000
 2017 12  5 12.00  1000002    430455.5   4407262.5  3360.0   -14.30    72.01     6.16   289.42     0.000
 2017 12  5 12.00  1000003    419901.7   4421241.0  2939.6   -11.57    75.27     5.12   286.64     0.000
 2017 12  5 12.00  1000004    430581.6   4421136.5  2741.4   -10.18    72.68     6.56   288.07     0.000
     4
 2017 12  6 12.00  1000001    419756.2   4407367.0  3387.0   -13.92    71.28     4.73   309.23     0.331
 2017 12  6 12.00  1000002    430455.5   4407262.5  3360.0   -13.67    69.61     4.70   308.94     0.472
 2017 12  6 12.00  1000003    419901.7   4421241.0  2939.6   -11.09    71.66     4.47   304.95     0.273
 2017 12  6 12.00  1000004    430581.6   4421136.5  2741.4    -9.80    70.45     5.01   303.74     0.404
     4
 2017 12  7 12.00  1000001    419756.2   4407367.0  3387.0   -16.32    76.54     5.92   325.19     0.000
 2017 12  7 12.00  1000002    430455.5   4407262.5  3360.0   -16.49    77.22     6.58   323.29     0.009
 2017 12  7 12.00  1000003    419901.7   4421241.0  2939.6   -13.27    75.96     5.80   316.96     0.006
 2017 12  7 12.00  1000004    430581.6   4421136.5  2741.4   -12.19    76.24     6.70   314.78     0.076
     4
 2017 12  8 12.00  1000001    419756.2   4407367.0  3387.0   -10.40    75.57     9.28   327.98     6.233
 2017 12  8 12.00  1000002    430455.5   4407262.5  3360.0   -10.03    73.38    10.08   325.94     5.258
 2017 12  8 12.00  1000003    419901.7   4421241.0  2939.6    -7.49    75.66     7.58   318.03     6.021
 2017 12  8 12.00  1000004    430581.6   4421136.5  2741.4    -6.00    73.68     9.09   316.19     4.761
     4
 2017 12  9 12.00  1000001    419756.2   4407367.0  3387.0    -7.92    48.41     5.07   316.36     0.821
 2017 12  9 12.00  1000002    430455.5   4407262.5  3360.0    -7.59    45.37     5.66   315.02     0.645
 2017 12  9 12.00  1000003    419901.7   4421241.0  2939.6    -5.02    49.00     4.30   304.80     0.857
 2017 12  9 12.00  1000004    430581.6   4421136.5  2741.4    -3.59    46.66     5.49   306.31     0.626
     4
 2017 12 10 12.00  1000001    419756.2   4407367.0  3387.0    -7.76    39.77     4.14   301.51     0.000
 2017 12 10 12.00  1000002    430455.5   4407262.5  3360.0    -7.33    37.04     4.48   299.41     0.000
 2017 12 10 12.00  1000003    419901.7   4421241.0  2939.6    -4.88    40.38     3.27   288.60     0.000
 2017 12 10 12.00  1000004    430581.6   4421136.5  2741.4    -3.37    38.33     4.26   292.61     0.000
     4
 2017 12 11 12.00  1000001    419756.2   4407367.0  3387.0    -5.79    34.53     4.64   301.64     0.000
 2017 12 11 12.00  1000002    430455.5   4407262.5  3360.0    -5.30    32.82     4.91   301.69     0.000
 2017 12 11 12.00  1000003    419901.7   4421241.0  2939.6    -2.95    34.86     3.78   291.63     0.000
 2017 12 11 12.00  1000004    430581.6   4421136.5  2741.4    -1.42    33.50     4.74   295.52     0.000
     4
 2017 12 12 12.00  1000001    419756.2   4407367.0  3387.0    -5.44    49.95     4.47   305.74     0.000
 2017 12 12 12.00  1000002    430455.5   4407262.5  3360.0    -4.95    48.59     4.93   302.77     0.000
 2017 12 12 12.00  1000003    419901.7   4421241.0  2939.6    -2.62    50.03     3.55   293.45     0.000
 2017 12 12 12.00  1000004    430581.6   4421136.5  2741.4    -1.09    48.76     4.70   295.99     0.000
     4
 2017 12 13 12.00  1000001    419756.2   4407367.0  3387.0    -5.41    46.02     4.26   290.99     0.000
 2017 12 13 12.00  1000002    430455.5   4407262.5  3360.0    -4.98    43.15     4.31   293.01     0.000
 2017 12 13 12.00  1000003    419901.7   4421241.0  2939.6    -2.59    46.63     3.73   282.65     0.000
 2017 12 13 12.00  1000004    430581.6   4421136.5  2741.4    -1.14    44.39     4.45   287.79     0.000
     4
 2017 12 14 12.00  1000001    419756.2   4407367.0  3387.0    -9.93    79.53     3.72   330.15     3.646
 2017 12 14 12.00  1000002    430455.5   4407262.5  3360.0    -9.70    77.99     3.18   329.89     3.720
 2017 12 14 12.00  1000003    419901.7   4421241.0  2939.6    -7.15    80.21     3.68   322.10     3.490
 2017 12 14 12.00  1000004    430581.6   4421136.5  2741.4    -5.92    79.44     3.54   318.35     3.455
     4
 2017 12 15 12.00  1000001    419756.2   4407367.0  3387.0    -9.93    51.89     5.21   293.72     2.416
 2017 12 15 12.00  1000002    430455.5   4407262.5  3360.0    -9.63    49.49     5.74   295.73     1.999
 2017 12 15 12.00  1000003    419901.7   4421241.0  2939.6    -7.10    52.59     4.45   282.98     2.311
 2017 12 15 12.00  1000004    430581.6   4421136.5  2741.4    -5.76    50.97     5.74   289.72     1.786
     4
 2017 12 16 12.00  1000001    419756.2   4407367.0  3387.0    -5.62    39.61     2.97   235.83     0.035
 2017 12 16 12.00  1000002    430455.5   4407262.5  3360.0    -5.26    40.19     2.01   244.54     0.003
 2017 12 16 12.00  1000003    419901.7   4421241.0  2939.6    -2.78    39.18     2.35   216.77     0.002
 2017 12 16 12.00  1000004    430581.6   4421136.5  2741.4    -1.37    39.32     1.79   231.69     0.000
     4
 2017 12 17 12.00  1000001    419756.2   4407367.0  3387.0    -9.06    64.94     3.10   251.16     0.009
 2017 12 17 12.00  1000002    430455.5   4407262.5  3360.0    -8.44    61.76     2.14   254.11     0.001
 2017 12 17 12.00  1000003    419901.7   4421241.0  2939.6    -6.40    65.92     2.35   258.40     0.000
 2017 12 17 12.00  1000004    430581.6   4421136.5  2741.4    -4.90    63.65     2.13   261.09     0.000
     4
 2017 12 18 12.00  1000001    419756.2   4407367.0  3387.0    -8.61    70.05     4.90   284.04     0.000
 2017 12 18 12.00  1000002    430455.5   4407262.5  3360.0    -7.96    68.25     5.24   287.60     0.000
 2017 12 18 12.00  1000003    419901.7   4421241.0  2939.6    -5.85    70.27     4.54   282.24     0.000
 2017 12 18 12.00  1000004    430581.6   4421136.5  2741.4    -4.22    68.71     5.75   286.63     0.000
     4
 2017 12 19 12.00  1000001    419756.2   4407367.0  3387.0    -7.42    74.56     3.71   298.60     0.000
 2017 12 19 12.00  1000002    430455.5   4407262.5  3360.0    -6.81    72.46     3.83   293.80     0.000
 2017 12 19 12.00  1000003    419901.7   4421241.0  2939.6    -4.67    74.95     3.08   289.49     0.000
 2017 12 19 12.00  1000004    430581.6   4421136.5  2741.4    -3.09    73.27     3.88   289.52     0.000
     4
 2017 12 20 12.00  1000001    419756.2   4407367.0  3387.0    -6.22    53.47     7.46   248.99     0.000
 2017 12 20 12.00  1000002    430455.5   4407262.5  3360.0    -5.88    53.07     6.51   256.13     0.000
 2017 12 20 12.00  1000003    419901.7   4421241.0  2939.6    -3.31    53.14     5.84   240.99     0.000
 2017 12 20 12.00  1000004    430581.6   4421136.5  2741.4    -1.85    52.45     5.92   254.42     0.000
     4
 2017 12 21 12.00  1000001    419756.2   4407367.0  3387.0    -8.46    72.25     2.77   233.03     2.934
 2017 12 21 12.00  1000002    430455.5   4407262.5  3360.0    -8.21    72.68     0.69   234.03     3.549
 2017 12 21 12.00  1000003    419901.7   4421241.0  2939.6    -5.73    71.94     1.91   212.06     2.451
 2017 12 21 12.00  1000004    430581.6   4421136.5  2741.4    -4.55    72.07     0.95   182.38     2.736
     4
 2017 12 22 12.00  1000001    419756.2   4407367.0  3387.0   -13.45    81.14     3.70   305.30     2.768
 2017 12 22 12.00  1000002    430455.5   4407262.5  3360.0   -13.15    78.61     3.73   304.15     2.993
 2017 12 22 12.00  1000003    419901.7   4421241.0  2939.6   -10.64    81.61     3.40   298.02     2.286
 2017 12 22 12.00  1000004    430581.6   4421136.5  2741.4    -9.31    79.63     3.95   296.84     2.914
     4
 2017 12 23 12.00  1000001    419756.2   4407367.0  3387.0   -10.98    74.66    10.52   257.91     7.691
 2017 12 23 12.00  1000002    430455.5   4407262.5  3360.0   -10.83    74.57     8.64   263.91     9.908
 2017 12 23 12.00  1000003    419901.7   4421241.0  2939.6    -8.00    74.29     8.78   258.81     9.667
 2017 12 23 12.00  1000004    430581.6   4421136.5  2741.4    -6.69    73.94     8.93   265.96    11.830
     4
 2017 12 24 12.00  1000001    419756.2   4407367.0  3387.0   -15.14    75.04    10.33   274.86     4.980
 2017 12 24 12.00  1000002    430455.5   4407262.5  3360.0   -14.55    72.15     8.72   281.42     5.924
 2017 12 24 12.00  1000003    419901.7   4421241.0  2939.6   -12.40    75.62     9.33   277.41     4.725
 2017 12 24 12.00  1000004    430581.6   4421136.5  2741.4   -10.86    73.35     9.65   282.22     5.936
     4
 2017 12 25 12.00  1000001    419756.2   4407367.0  3387.0   -10.52    76.23    10.17   259.27    12.844
 2017 12 25 12.00  1000002    430455.5   4407262.5  3360.0    -9.94    74.64     7.71   266.65    18.649
 2017 12 25 12.00  1000003    419901.7   4421241.0  2939.6    -7.77    76.42     8.32   260.75    15.712
 2017 12 25 12.00  1000004    430581.6   4421136.5  2741.4    -6.21    75.08     8.07   269.11    21.702
     4
 2017 12 26 12.00  1000001    419756.2   4407367.0  3387.0    -9.64    82.67     9.46   261.68     4.630
 2017 12 26 12.00  1000002    430455.5   4407262.5  3360.0    -9.39    80.76     7.96   269.66     3.055
 2017 12 26 12.00  1000003    419901.7   4421241.0  2939.6    -6.74    82.81     7.90   264.56     1.437
 2017 12 26 12.00  1000004    430581.6   4421136.5  2741.4    -5.38    81.18     8.22   271.98     0.096
     4
 2017 12 27 12.00  1000001    419756.2   4407367.0  3387.0    -9.31    61.06     9.27   263.51     0.309
 2017 12 27 12.00  1000002    430455.5   4407262.5  3360.0    -8.79    58.84     8.12   271.87     0.061
 2017 12 27 12.00  1000003    419901.7   4421241.0  2939.6    -6.54    61.49     7.54   263.01     0.244
 2017 12 27 12.00  1000004    430581.6   4421136.5  2741.4    -5.03    59.72     7.96   272.52     0.188
     4
 2017 12 28 12.00  1000001    419756.2   4407367.0  3387.0    -7.40    50.50     8.92   268.65     0.000
 2017 12 28 12.00  1000002    430455.5   4407262.5  3360.0    -7.00    47.15     7.94   276.33     0.015
 2017 12 28 12.00  1000003    419901.7   4421241.0  2939.6    -4.57    51.51     7.85   269.60     0.000
 2017 12 28 12.00  1000004    430581.6   4421136.5  2741.4    -3.12    49.23     8.58   277.19     0.010
     4
 2017 12 29 12.00  1000001    419756.2   4407367.0  3387.0    -5.18    43.62    10.06   265.81     0.540
 2017 12 29 12.00  1000002    430455.5   4407262.5  3360.0    -4.90    42.14     9.15   273.65     0.880
 2017 12 29 12.00  1000003    419901.7   4421241.0  2939.6    -2.28    43.93     8.46   264.12     0.433
 2017 12 29 12.00  1000004    430581.6   4421136.5  2741.4    -0.89    42.82     9.34   273.59     0.617
     4
 2017 12 30 12.00  1000001    419756.2   4407367.0  3387.0    -3.82    34.65    11.13   263.00     0.000
 2017 12 30 12.00  1000002    430455.5   4407262.5  3360.0    -3.64    33.12    10.37   271.22     0.000
 2017 12 30 12.00  1000003    419901.7   4421241.0  2939.6    -0.91    34.99     9.34   262.09     0.000
 2017 12 30 12.00  1000004    430581.6   4421136.5  2741.4     0.38    33.88    10.14   271.20     0.000
     4
 2017 12 31 12.00  1000001    419756.2   4407367.0  3387.0    -7.77    56.80     7.40   271.44     0.049
 2017 12 31 12.00  1000002    430455.5   4407262.5  3360.0    -7.01    50.55     5.67   279.11     0.006
 2017 12 31 12.00  1000003    419901.7   4421241.0  2939.6    -5.10    59.18     6.42   277.22     0.078
 2017 12 31 12.00  1000004    430581.6   4421136.5  2741.4    -3.44    55.06     6.46   282.87     0.049
     4
 2018  1  1 12.00  1000001    419756.2   4407367.0  3387.0   -11.05    58.32     5.67   274.68     0.000
 2018  1  1 12.00  1000002    430455.5   4407262.5  3360.0   -10.06    53.33     4.65   279.89     0.000
 2018  1  1 12.00  1000003    419901.7   4421241.0  2939.6    -8.53    60.15     4.59   272.95     0.000
 2018  1  1 12.00  1000004    430581.6   4421136.5  2741.4    -6.80    56.77     4.78   280.75     0.000
     4
 2018  1  2 12.00  1000001    419756.2   4407367.0  3387.0   -12.01    67.65     6.02   299.17     0.000
 2018  1  2 12.00  1000002    430455.5   4407262.5  3360.0   -11.44    63.49     5.33   307.12     0.000
 2018  1  2 12.00  1000003    419901.7   4421241.0  2939.6    -9.39    68.91     5.31   295.92     0.000
 2018  1  2 12.00  1000004    430581.6   4421136.5  2741.4    -7.98    65.97     5.48   300.66     0.000
     4
 2018  1  3 12.00  1000001    419756.2   4407367.0  3387.0    -9.31    38.77     4.42   291.15     0.003
 2018  1  3 12.00  1000002    430455.5   4407262.5  3360.0    -8.61    37.20     4.49   293.89     0.004
 2018  1  3 12.00  1000003    419901.7   4421241.0  2939.6    -6.55    39.27     3.33   278.80     0.107
 2018  1  3 12.00  1000004    430581.6   4421136.5  2741.4    -4.89    38.22     4.22   287.88     0.134
     4
 2018  1  4 12.00  1000001    419756.2   4407367.0  3387.0    -8.10    35.06     4.07   275.93     0.003
 2018  1  4 12.00  1000002    430455.5   4407262.5  3360.0    -7.57    33.44     3.90   279.82     0.004
 2018  1  4 12.00  1000003    419901.7   4421241.0  2939.6    -5.31    35.57     3.11   268.74     0.006
 2018  1  4 12.00  1000004    430581.6   4421136.5  2741.4    -3.79    34.49     3.71   278.67     0.008
     4
 2018  1  5 12.00  1000001    419756.2   4407367.0  3387.0    -6.86    51.82     4.49   279.32     0.000
 2018  1  5 12.00  1000002    430455.5   4407262.5  3360.0    -6.38    52.04     4.49   284.76     0.000
 2018  1  5 12.00  1000003    419901.7   4421241.0  2939.6    -4.05    51.48     3.51   271.55     0.000
 2018  1  5 12.00  1000004    430581.6   4421136.5  2741.4    -2.54    51.39     4.33   282.35     0.000
     4
 2018  1  6 12.00  1000001    419756.2   4407367.0  3387.0    -5.97    68.83     5.38   261.82     0.000
 2018  1  6 12.00  1000002    430455.5   4407262.5  3360.0    -5.64    70.01     4.68   269.03     0.000
 2018  1  6 12.00  1000003    419901.7   4421241.0  2939.6    -3.12    68.02     4.16   256.12     0.000
 2018  1  6 12.00  1000004    430581.6   4421136.5  2741.4    -1.72    68.44     4.42   269.24     0.000
     4
 2018  1  7 12.00  1000001    419756.2   4407367.0  3387.0    -7.09    85.44     6.08   285.15     7.858
 2018  1  7 12.00  1000002    430455.5   4407262.5  3360.0    -6.82    84.22     5.75   292.02     7.912
 2018  1  7 12.00  1000003    419901.7   4421241.0  2939.6    -4.21    85.44     5.34   285.60     8.440
 2018  1  7 12.00  1000004    430581.6   4421136.5  2741.4    -2.86    84.34     6.06   290.68     8.979
     4
 2018  1  8 12.00  1000001    419756.2   4407367.0  3387.0    -5.45    56.98     4.75   264.75     1.351
 2018  1  8 12.00  1000002    430455.5   4407262.5  3360.0    -4.83    55.51     4.57   273.22     1.488
 2018  1  8 12.00  1000003    419901.7   4421241.0  2939.6    -2.66    57.17     3.60   253.57     0.825
 2018  1  8 12.00  1000004    430581.6   4421136.5  2741.4    -1.03    55.89     4.19   270.49     0.759
     4
 2018  1  9 12.00  1000001    419756.2   4407367.0  3387.0    -3.06    61.59     7.24   242.27     1.186
 2018  1  9 12.00  1000002    430455.5   4407262.5  3360.0    -2.76    63.64     6.04   247.41     1.574
 2018  1  9 12.00  1000003    419901.7   4421241.0  2939.6    -0.14    60.36     5.42   234.94     0.836
 2018  1  9 12.00  1000004    430581.6   4421136.5  2741.4     1.30    61.18     5.33   246.74     1.022
     4
 2018  1 10 12.00  1000001    419756.2   4407367.0  3387.0    -3.64    78.08     7.05   246.06     4.842
